item_name	brand
ШОКОЛАД МИЛКА 90  \92Г\93\95\100ГВ АСС	milka
Яшкино Драже ФундукВМолочнГлазЗол/Сер 1кг	яшкино
Чпсы Лэйс Краб 90 гр.	lay's
БЗМЖ Пломбир Чистая Линия 200г. Брикет Ванильный	чистая линия
Сыр плавл Хохланд суп и соус с копч.мясом 50 гр Россия	hochland
Вафли Просто чудо в ассорт.	чудо
Мороженое Пломбир Шоколадный ваф.стак. 80гр Чистая линия	чистая линия
4607015238709 ИРИС ЯШКИНО С ШОКОЛАДОМ ТИРАЖНЫЙ 140Г	яшкино
Ваф. Яшкино  200г С халвой ЯВ167*24	яшкино
Коровка из Кореновки йогурт питьевой Белый без.сах . 2.5% 450г. пюрпак (шт)	коровка из кореновки
Шоколад МИЛКА мол/бел, порист. 83-97г	milka
Сыр Хохлонд творож 140гр.ветчина и зелень	hochland
"Ж/Р ""Орбит"" 16,4 гр. Белоснежная MEGA клубника"	orbit
ЯШКИНО Кукурузные палочки Лева сахар.пудра 150 г (18)	яшкино
Мороженое Коровка из Кореновки пломбир брус джем 70г рожок	коровка из кореновки
"Шампунь ""ЧИСТАЯ ЛИНИЯ"" фитотерапия восстанав. ромашка, 250 мл."	чистая линия
1502 Сигареты  Winston XS Silver на азс	winston
"Хрумпилсы из курицы ""Мираторг"" БАРБЕКЮ(BBQ) 250г"	мираторг
Чипсы LAYS Паприка рифленые 150г м/у	lay's
Хлебцы Рисовые мини 0,2% 30г Груша Агуша	агуша
Ирис ЯШКИНО шок. 140гр.	яшкино
"СМЖ Сырок твор.""Клубника"" ""Свитлогорье"" 50г"	свитлогорье
Чипсы Лэйс соль 150л	lay's
"Крем-уход для рук ""Чистая Линия"" Экст. ромашки 75мл"	чистая линия
Винстон XStile Blue	winston
06.Наггетсы овощные Витамин микс Мираторг 2	мираторг
"Жевательная резинка ""Орбит"" подушечки белоснежный bubblemint 20гр упак"	orbit
БЗМЖ Йогурт Чудо питьевой 270г персик манго дыня	чудо
"МИРАТОРГ  СТЕЙК ""ПАРИЗЬЕН"" ГОВ В/У  ОХ"	мираторг
"КOЛБАCА (ОCТAHКИHO) В/К ""ПАП ="	останкино
 свитлогорье пломбир крем брбле 80г	свитлогорье
сиг. winston XS impuls	winston
"Шок.мол. ""Milka"" Bubbles 80г"	milka
Попкорн с сыром 100гр Яшк<11348>	яшкино
"Молоко "" Коровка из Кореновки"" пастер 2.5% 0.9 л"	коровка из кореновки
ПРОПЛАН 350г. сух.корм д/кошек EN при патологии ЖКТ(шт)	purina
Сигареты Winston Блу153	winston
Останкино Хинкали Элитные	останкино
Чипсы Лейс Краб из нат.картофеля 90г	lay's
Хлебцы Агуша рисовые 30гр в ас-те	агуша
Печенье Яшкино Сэндвич Форсите 208г в ассорт.	яшкино
Winston Super Slims FRESH MENTOL МРЦ 143.00, 148 руб.    24/07                                                                                   корм ддя рыб гранула (мал),,	winston
"Сигареты ""Винстон"" фиолетовая кнопка"	winston
Вода питьев Фрутоняня 0,33 с рожд	фрутоняня
Шпикачки Останкино Сочные б/о мгс 1кг	останкино
Сырок глазированный (с змж, 26%, какао, Свитлогорье, 50 гр)	свитлогорье
"Корм ""Gourmet"" Gold С ЛОСОСЕМ И ЦЫПЛЕНКОМ в Подливе ж/б 85г"	purina
Вафли Зебра Арах/изюм/карам 40г Яшк	яшкино
Мороженое Коровка из Кореновки Пломбир ваф/ст 100г без ЗМЖ	коровка из кореновки
САХАРНЫЙ РОЖОК фисташковый 110гр/Чистая Линия/без заменителя молочного жира	чистая линия
Milka Печенье Choco Cookie 135гр	milka
Orbit Белоснежный  Клубничная экзотика жевательная резинка	orbit
Корм Сухой  Purina One Моя Сабака мини 100гр	purina
Пюре ФрутоНяня Яблоко с 4 мес д/пак 90г 	фрутоняня
Д/п пюре АГУША фрукт.ябл/банан 115г	агуша
Сырок СВИТЛОГОРЬЕ с какао глазир 26% 0,05(шт)	свитлогорье
4035480 LAYS Чипсы вк.Футб.сыр чед.140г	lay's
Сыр Хохланд для тостов 150г ассорти	hochland
"Десерт творожный ""Чудо"" 100гр. Клубника земляника"	чудо
"Коктейль молоч. ""ЧУДО"" шоколад. 200гр 3%"	чудо
"Колбаса ""Докторская Премиум"" Останкино"	останкино
KOЛБACНЫE ИЗД. (ОCТAHКИHO) СOСИСK =	останкино
Молоко Коровка из Кореновки пастеризованное 2,7% 0,9л ПБЗМЖ	коровка из кореновки
Шербет манго-маракуйя 80гр Кореновки Коровина 	коровка из кореновки
Чипсы Lays из печи Сыр с зел. 85 гр	lay's
"Азу с гречкой отварной (зам ) 220г ""Свитлогорье"""	свитлогорье
[6811A] ПРОПЛАН STERILISED д.кошек океан 85г	purina
Мороженое ЧИСТАЯ ЛИНИЯ эскимо в клубничной гл 70 г	чистая линия
2. 79415 ПЕЧЕНЬЕ MILKA CHOCO COOKIE С К	milka
ФР МИЛКА ЭСКИМО СЛИВОЧНОЕ 90МЛ	milka
СОЛОМКА КАРТОФ.ЛЕЙЗ СТИКС 65ГР СМЕТАНА /ЛУК	lay's
LAYS Сметана зелень 90g	lay's
БЗМЖ МОРОЖЕНОЕ ЧИСТАЯ ЛИНИЯ ПЛОМБИР ФИСТАШК. СТАКАНЧИК 80Г	чистая линия
Милка Raspberry 100г	milka
Молоко Свитлогорье 930мл 2,5% ультрапаст. п/бут /Молочный гостинец/	свитлогорье
Сыр Фетакса 400гр. 45% Hochland	hochland
ВЕДРО 10Л ЧУДО МЕРНОЕ СО СЛИВОМ	чудо
"СЫP (НOCHLАND) ""ХOXЛАНД"" 200ГP (Б ="	hochland
ФРУТОНЯНЯ Пюре ябл/ягод/овс хлоп с 6м 130г (Прогресс):12	фрутоняня
Мороженое Коровка из Кореновки Пломбир с шоколадной крошкой стаканчик 80 гр	коровка из кореновки
СЗМЖ СЫРКИ СВИТЛОГОРЬЕ 45Г В АСС	свитлогорье
БЗМЖ HOCHLAND Сыр плавленый СЛИВОЧНЫЙ 100гр брусок	hochland
Шок.Милка Баблс молочный  80гр	milka
"Плавл, сыр ""Хохланд"" (блочки)  с ветчиной 100гр"	hochland
Чипсы лейс грибы в ливочном соусе	lay's
Пюре мясное Фруто Няня 80 гр в ассортименте	фрутоняня
Корм д/к Gourmet Gold Паштет с Курицей 85	purina
"5)"" 460710644466"" Киноа с овощами и базиликом Мираторг* 1"	мираторг
Милка молочный клубника со сливками 90 гр	milka
Продукция Яшкино (Пряники с вареной сгущенкой 350гр.)	яшкино
Вафли Яшкино Лимон-лайм 300г м у	яшкино
Сок Агуша яблоко/банан 0,5л (шт)	агуша
Корм Purina ONE для взросл. кошек и курица 680гр	purina
РЕБРА свиные классические с/м в/у Мираторг (Россия)	мираторг
PURINA Pro Plan Уринари пауч с лососем 85гр	purina
СЫР   ХОХЛАНД  В АССОРТИМ. 140Г	hochland
КОКТЕЙЛЬ ЧУДО МОЛОЧ 2% ЯГОДНОЕ	чудо
"KОЛБACА (MИРATOPГ) ВАР .BEТЧИНА "" ="	мираторг
Эскимо в Клубничной глаз,Чистая линия 70г	чистая линия
"Пауч ""Purina"" для кошек OM Курица 85гр."	purina
7622210674845 Шоколад Милка шар молочный 9	milka
Нектар ФрутоНяня банановый c мякотью для детского питания  0.5л	фрутоняня
Вафли глаз. Яшкино 200г орешки	яшкино
Батончик ФН ябл-бан-гр-злаки 25г с 12мес.	фрутоняня
Фруто Няня Пюре Витамин. салатик 90 г	фрутоняня
Фрутто Няня ФРУКТОВЫЕ КУСОЧКИ ЯБЛОКО МАЛИНА КЛУБНИКА ЕЖЕВИКА РИС 42г	фрутоняня
ДЕСЕРТ творожный взбитый ЧУДО - ПЕРСИК*ГРУША 4% 100г БЗМЖ	чудо
"ЖЕВАТ.РЕЗИНКА""ОРБИТ"" С АРОМАТОМ ЯБЛОКА 20Г"	orbit
БЗМЖ СЫР  МЯГКИЙ СВЕЖИЙ КОРОВКА ИЗ КОРЕН	коровка из кореновки
Коктейль молочный Чудо молочное 0,2 в ассорт ()	чудо
Пюре Агуша ассортимент 90гр.	агуша
"Сигареты ""ВИНСТОН XStyle Blue""  JTI"	winston
Компот ФрутоНяня вишня\малина 5мес 0,2л \Россия\	фрутоняня
"Сок ""Агуша"" ябл.+абрик. с мякотью 500мл"	агуша
Жев рез Орбит Белоснежная мята 13,6г	orbit
"Масло сливочное ""Свитлогорье "" сладко сливочное крестьянское 72,5%180 гр"	свитлогорье
12348458 GOURMET GOLD Melting Heart Тунец 85гр	purina
Вода детская питьевая Фруто Няня 5л пл.бутылка	фрутоняня
Ж/р Орбит 13,6 гягодный микс	orbit
Фарш говядина мраморная МИРАТОРГ за кг	мираторг
Ж/р Орбит вайт мега клубника 16,4г	orbit
"Сосиски ""Молочные"" трад.350гр. Останкино"	останкино
Стаканчик Коровка из Кореновки в ассорт 100г	коровка из кореновки
